dist_cluster_0,dist_cluster_1,dist_cluster_2,dist_cluster_3,Cluster
3.5364147592392063,1.8351003592823678,1.9566086216934113,1.6122162093781414,3
2.4880543831876416,2.289641823944134,0.9329549349387837,2.5127919085695862,2
3.7951192413880808,2.1457763145686615,2.395634850214857,1.409629591145111,3
1.0454635913190786,4.120327258201196,2.181951226666222,3.3483416011766884,0
1.2455249710356762,2.999004575545749,1.1548305056158963,1.839931774025238,2
2.5236772371282026,2.034599504922846,1.044315020255227,1.4467644352617501,2
1.9798840199705054,2.4390415685840834,0.931980099852782,1.4922334895164713,2
3.346545868323138,1.0312225188204152,1.107129041575926,2.184787253197514,1
1.3711796618966057,4.6381268141677285,2.9602473864380587,2.776863390758824,0
2.728674011559369,1.8230300796480507,0.9896142916832502,1.7334051341035304,2
1.6040369902236098,4.469590169349355,2.708544859156836,3.4784803610947788,0
1.5572616331289586,2.667671009084462,0.8240450785166678,1.719569027432594,2
0.8515931716257072,4.57455935526558,2.62364687830366,3.5168133303391858,0
3.4383607051927974,1.9376046250161314,2.0153205947377995,0.7394541264822841,3
5.317173627297977,6.1333782926583496,5.660838600980029,3.8816217385974525,3
1.6812208977831,5.765337043320081,3.9126257448689836,3.979786513044834,0
2.8132471251151556,2.68409495649954,2.0520716516063437,0.5240932686158677,3
5.4939567201351105,2.115286884048933,3.6155367397201217,2.8461964962219684,1
1.8978924922526133,3.0674416029134415,1.7646396293267184,1.1121492342646713,3
0.6850077925578021,3.8470878723090016,1.8855014204705993,2.896179308525431,0
2.7629585904666527,2.2171277454696785,1.575594969659045,0.9584707450730806,3
2.528097682348961,1.7586052977561903,0.7088094729397024,1.2538261018006451,2
1.4545391611119085,3.6482614868595884,1.7601688705675418,3.2402678616245413,0
3.8788764299140563,2.115076597199174,2.481571848647559,1.0775191915474316,3
1.625910936979443,3.0625439596142634,1.5410780483277624,1.4747985901096712,3
2.6088280450521606,1.8898087592785184,1.0757406116774544,0.943459680843773,3
5.242353747611816,1.7330620096584057,3.251828807300096,2.8914028552994906,1
3.1996370773723113,1.0764765142614567,0.9606305729600421,1.9537879461461076,2
0.6629070045257768,4.795791022086694,2.8491560431002725,3.4723449198737053,0
1.2321753447054031,3.740291789797481,2.123033926562473,1.8667688012293626,0
2.0734621100245287,2.344728904971934,0.567778843736292,2.1646718637570252,2
1.002081788785501,3.6236143300263244,1.8272778163915437,2.300788530663409,0
3.1909070982608907,1.4581028520600576,0.99453840998336,2.5952695457957287,2
2.6076403221087063,2.0548813349442443,1.2724671851966387,0.7670967101945505,3
0.7564064045296188,4.357616959984391,2.4373065822668414,3.213980955262806,0
1.6363033414476829,4.469046421199226,2.937608429809015,2.316677530522465,0
2.7153345540793437,2.10126321092958,1.315154854694431,1.5079015617793545,2
2.6604493512132383,1.612862329203633,0.5996540542854968,1.5950746223492323,2
2.1876602162489487,2.517018221120537,1.0648330947695244,2.2342365567267293,2
4.189334464529902,1.5944394296003173,2.358944693128354,2.1749089800355366,1
3.018226028419808,1.5425194783025458,0.8344826842396854,2.4367173483078144,2
1.2059864623607754,3.4845726807762105,1.7015052519235836,2.3959048440963127,0
2.871664776800788,1.3705626641342061,0.6859187072639159,1.7131649487891292,2
3.268427530586148,1.3592992448041907,1.068965867836741,2.5424053286635893,2
2.799969702672349,2.5627585857517214,1.9381986662134814,0.49944741735963294,3
2.4263518355348483,2.77405313265543,1.8277287959937618,0.914523280659962,3
0.2644542161534021,4.087862294815213,2.139375937539321,2.87989095108351,0
3.7579279663367395,1.4359859332643838,1.7899341877966635,2.4757411475628537,1
3.5307186997488738,1.1894715316763411,1.290118216898188,2.7021059176834514,1
2.6231062600030066,2.7910540267762753,1.9735009249831201,1.0820502675509662,3
1.4961195563951581,5.5911998377634,3.727253699045561,3.866218314122554,0
4.249120381669005,0.6677366842669117,2.1521076819679656,2.067153649250231,1
